67.468	0.000	0.000	0.000	-11.855	7.260	0.000	327.997	312.689	258.480	257.706	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.505	0.000	0.000	0.000	-11.533	7.308	0.000	328.038	312.690	258.468	257.696	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.558	0.000	0.000	0.000	-11.666	7.583	0.000	328.028	312.656	258.565	257.672	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.594	0.000	0.000	0.000	-11.765	7.603	0.000	327.996	312.681	258.565	257.696	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.648	0.000	0.000	0.000	-11.617	7.563	0.000	327.957	312.617	258.556	257.616	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.686	-4.321	-4.321	-4.321	-11.613	7.544	0.000	328.013	312.671	258.547	257.728	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.765	-4.321	-4.321	-4.321	-11.327	7.813	0.000	328.054	312.639	258.598	257.646	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.802	-4.321	-4.321	-4.321	-11.490	7.495	0.000	328.052	312.641	258.581	257.674	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.833	-4.321	-4.321	-4.321	-11.202	7.590	0.000	327.985	312.715	258.622	257.662	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.888	0.000	0.000	0.000	-11.586	7.787	0.000	328.049	312.663	258.623	257.662	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.947	0.000	0.000	0.000	-11.551	7.859	0.000	328.028	312.648	258.572	257.656	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
67.976	0.000	0.000	0.000	-11.389	7.664	0.000	328.043	312.692	258.591	257.644	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.012	0.000	0.000	0.000	-11.301	7.968	0.000	327.970	312.726	258.527	257.672	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.048	0.000	0.000	0.000	-11.144	7.846	0.000	327.999	312.679	258.629	257.558	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.093	0.000	0.000	0.000	-11.257	7.779	0.000	327.931	312.663	258.590	257.679	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.126	0.000	0.000	0.000	-11.172	7.965	0.000	327.943	312.669	258.558	257.614	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.160	0.000	0.000	0.000	-11.088	7.696	0.000	327.816	312.696	258.472	257.635	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.192	0.000	0.000	0.000	-11.338	7.784	0.000	327.858	312.687	258.421	257.675	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.245	0.000	0.000	0.000	-11.021	7.785	0.000	327.795	312.726	258.422	257.606	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.288	0.000	0.000	0.000	-11.054	7.883	0.000	327.806	312.776	258.470	257.604	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.337	0.000	0.000	0.000	-11.076	7.995	0.000	327.776	312.737	258.419	257.639	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.398	0.000	0.000	0.000	-11.114	7.684	0.000	327.708	312.762	258.551	257.615	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.431	0.000	0.000	0.000	-11.166	7.883	0.000	327.775	312.857	258.521	257.821	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.466	0.000	0.000	0.000	-11.172	7.982	0.000	327.773	312.841	258.464	257.725	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.504	0.000	0.000	0.000	-11.301	7.836	0.000	327.753	312.910	258.450	257.783	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.540	0.000	0.000	0.000	-11.028	8.038	0.000	327.794	312.873	258.494	257.827	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.578	0.000	0.000	0.000	-11.034	8.128	0.000	327.772	312.907	258.408	257.871	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.615	0.000	0.000	0.000	-11.160	8.070	0.000	327.853	312.856	258.473	257.761	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.665	0.000	0.000	0.000	-10.945	7.999	0.000	327.811	312.816	258.535	257.825	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.702	0.000	0.000	0.000	-10.857	8.041	0.000	327.852	312.793	258.497	257.748	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.746	0.000	0.000	0.000	-11.009	7.921	0.000	327.868	312.863	258.489	257.701	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.776	0.000	0.000	0.000	-10.709	8.012	0.000	327.863	312.838	258.549	257.678	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.816	0.000	0.000	0.000	-10.940	8.029	0.000	327.864	312.824	258.510	257.692	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.848	0.000	0.000	0.000	-10.958	7.956	0.000	327.886	312.796	258.568	257.648	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.887	0.000	0.000	0.000	-10.796	7.965	0.000	327.866	312.763	258.543	257.627	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.925	0.000	0.000	0.000	-10.783	8.171	0.000	327.878	312.645	258.637	257.578	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.962	0.000	0.000	0.000	-10.776	8.051	0.000	327.905	312.770	258.587	257.596	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
68.996	0.000	0.000	0.000	-10.566	8.145	0.000	327.852	312.779	258.508	257.623	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.032	0.000	0.000	0.000	-10.721	8.089	0.000	327.910	312.782	258.490	257.588	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.068	0.000	0.000	0.000	-10.825	8.272	0.000	327.817	312.739	258.560	257.549	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.116	0.000	0.000	0.000	-10.829	8.232	0.000	327.823	312.684	258.522	257.609	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.168	0.000	0.000	0.000	-10.525	8.105	0.000	327.817	312.756	258.560	257.545	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.201	0.000	0.000	0.000	-10.817	8.097	0.000	327.800	312.707	258.595	257.549	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.237	0.000	0.000	0.000	-10.945	8.015	0.000	327.866	312.677	258.493	257.565	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.271	0.000	0.000	0.000	-10.837	8.099	0.000	327.848	312.719	258.538	257.555	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.307	0.000	0.000	0.000	-10.963	8.271	0.000	327.703	312.763	258.574	257.520	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.346	0.000	0.000	0.000	-10.542	8.447	0.000	327.790	312.690	258.555	257.550	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.378	0.000	0.000	0.000	-10.730	8.266	0.000	327.734	312.666	258.456	257.544	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.414	0.000	0.000	0.000	-10.489	8.130	0.000	327.738	312.700	258.546	257.475	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.453	0.000	0.000	0.000	-10.819	8.369	0.000	327.726	312.679	258.507	257.505	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.505	0.000	0.000	0.000	-10.655	8.399	0.000	327.751	312.679	258.510	257.474	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.543	0.000	0.000	0.000	-10.802	8.426	0.000	327.753	312.664	258.456	257.515	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.586	0.000	0.000	0.000	-10.436	7.995	0.000	327.766	312.706	258.522	257.550	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.621	0.000	0.000	0.000	-10.573	8.286	0.000	327.727	312.797	258.519	257.560	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.651	0.000	0.000	0.000	-10.650	8.502	0.000	327.694	312.706	258.531	257.507	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.693	0.000	0.000	0.000	-10.761	8.512	0.000	327.737	312.796	258.578	257.557	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.728	0.000	0.000	0.000	-10.631	8.503	0.000	327.711	312.796	258.520	257.567	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.778	0.000	0.000	0.000	-10.316	8.515	0.000	327.737	312.780	258.517	257.615	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.817	0.000	0.000	0.000	-10.427	8.415	0.000	327.782	312.759	258.520	257.535	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.868	0.000	0.000	0.000	-10.526	8.386	0.000	327.731	312.845	258.516	257.537	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.908	0.000	0.000	0.000	-10.655	8.365	0.000	327.793	312.710	258.608	257.507	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
69.950	0.000	0.000	0.000	-10.765	8.486	0.000	327.767	312.738	258.524	257.569	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.040	0.000	0.000	0.000	-10.565	8.639	0.000	327.726	312.804	258.476	257.507	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.074	0.000	0.000	0.000	-10.830	8.394	0.000	327.798	312.793	258.541	257.574	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.109	0.000	0.000	0.000	-10.626	8.636	0.000	327.795	312.733	258.560	257.515	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.144	0.000	0.000	0.000	-10.768	8.544	0.000	327.832	312.739	258.579	257.549	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.196	0.000	0.000	0.000	-10.506	8.551	0.000	327.810	312.723	258.552	257.571	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.236	0.000	0.000	0.000	-10.738	8.726	0.000	327.840	312.712	258.619	257.498	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.289	0.000	0.000	0.000	-10.796	8.672	0.000	327.779	312.816	258.547	257.482	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.330	0.000	0.000	0.000	-10.530	8.622	0.000	327.798	312.722	258.548	257.471	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.378	0.000	0.000	0.000	-10.617	8.632	0.000	327.837	312.732	258.574	257.492	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.417	0.000	0.000	0.000	-10.473	8.740	0.000	327.851	312.684	258.629	257.436	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.468	0.000	0.000	0.000	-10.617	8.808	0.000	327.805	312.746	258.634	257.465	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.506	0.000	0.000	0.000	-10.628	8.667	0.000	327.864	312.675	258.629	257.407	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.548	0.000	0.000	0.000	-10.601	8.645	0.000	327.863	312.748	258.609	257.490	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.581	0.000	0.000	0.000	-10.369	8.671	0.000	327.770	312.732	258.551	257.468	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.617	0.000	0.000	0.000	-10.401	8.593	0.000	327.821	312.733	258.609	257.424	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.654	0.000	0.000	0.000	-10.708	8.843	0.000	327.820	312.780	258.650	257.512	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.703	0.000	0.000	0.000	-10.349	8.885	0.000	327.789	312.770	258.628	257.486	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.745	0.000	0.000	0.000	-10.501	8.677	0.000	327.911	312.791	258.689	257.547	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.796	0.000	0.000	0.000	-10.400	8.912	0.000	327.876	312.818	258.598	257.537	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.838	0.000	0.000	0.000	-10.518	8.925	0.000	327.864	312.815	258.627	257.528	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.879	0.000	0.000	0.000	-10.669	8.787	0.000	327.821	312.898	258.576	257.592	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.910	0.000	0.000	0.000	-10.475	9.042	0.000	327.819	312.859	258.615	257.599	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.949	0.000	0.000	0.000	-10.302	8.904	0.000	327.818	312.840	258.640	257.558	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
70.983	0.000	0.000	0.000	-10.351	9.120	0.000	327.831	312.832	258.561	257.596	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.037	0.000	0.000	0.000	-10.458	8.865	0.000	327.813	312.816	258.535	257.523	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.097	0.000	0.000	0.000	-10.569	8.948	0.000	327.754	312.848	258.580	257.520	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.128	0.000	0.000	0.000	-10.595	8.882	0.000	327.871	312.777	258.582	257.462	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.165	0.000	0.000	0.000	-10.321	8.878	0.000	327.795	312.754	258.551	257.436	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.215	0.000	0.000	0.000	-10.365	9.077	0.000	327.733	312.731	258.566	257.441	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.254	0.000	0.000	0.000	-10.490	8.966	0.000	327.688	312.808	258.496	257.439	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.296	0.000	0.000	0.000	-10.347	9.093	0.000	327.878	312.725	258.655	257.449	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.331	0.000	0.000	0.000	-10.603	9.091	0.000	327.710	312.756	258.521	257.423	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.366	0.000	0.000	0.000	-10.431	8.982	0.000	327.796	312.776	258.605	257.444	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.403	0.000	0.000	0.000	-10.530	8.997	0.000	327.736	312.743	258.568	257.383	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.455	0.000	0.000	0.000	-10.336	8.799	0.000	327.716	312.754	258.556	257.373	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.495	0.000	0.000	0.000	-10.262	9.186	0.000	327.716	312.725	258.549	257.331	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.545	0.000	0.000	0.000	-10.514	9.134	0.000	327.743	312.707	258.534	257.307	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.587	0.000	0.000	0.000	-10.423	9.124	0.000	327.682	312.755	258.451	257.431	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.642	0.000	0.000	0.000	-10.493	9.247	0.000	327.726	312.699	258.493	257.399	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.677	0.000	0.000	0.000	-10.449	9.084	0.000	327.665	312.673	258.497	257.361	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.718	0.000	0.000	0.000	-10.325	9.285	0.000	327.667	312.726	258.535	257.403	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.750	0.000	0.000	0.000	-10.418	9.124	0.000	327.666	312.741	258.463	257.435	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.782	0.000	0.000	0.000	-10.285	9.214	0.000	327.775	312.739	258.590	257.307	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.818	0.000	0.000	0.000	-10.228	9.249	0.000	327.654	312.750	258.467	257.362	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.856	0.000	0.000	0.000	-10.224	9.302	0.000	327.758	312.733	258.577	257.348	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.907	0.000	0.000	0.000	-10.359	9.277	0.000	327.666	312.675	258.519	257.320	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.945	0.000	0.000	0.000	-10.446	9.240	0.000	327.826	312.750	258.607	257.428	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
71.997	0.000	0.000	0.000	-10.625	9.430	0.000	327.781	312.777	258.593	257.403	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.036	0.000	0.000	0.000	-10.710	9.146	0.000	327.703	312.762	258.538	257.390	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.076	0.000	0.000	0.000	-10.443	9.343	0.000	327.748	312.756	258.550	257.405	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.113	0.000	0.000	0.000	-10.277	9.119	0.000	327.753	312.768	258.551	257.342	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.147	0.000	0.000	0.000	-10.374	9.457	0.000	327.786	312.699	258.546	257.407	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.183	0.000	0.000	0.000	-10.373	9.588	0.000	327.767	312.815	258.525	257.523	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.235	0.000	0.000	0.000	-10.463	9.447	0.000	327.766	312.749	258.673	257.427	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.298	0.000	0.000	0.000	-10.174	9.388	0.000	327.814	312.679	258.566	257.424	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.330	0.000	0.000	0.000	-10.471	9.336	0.000	327.876	312.713	258.609	257.477	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.367	0.000	0.000	0.000	-10.340	9.451	0.000	327.803	312.729	258.616	257.354	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.415	0.000	0.000	0.000	-10.478	9.347	0.000	327.829	312.742	258.651	257.410	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.479	0.000	0.000	0.000	-10.288	9.337	0.000	327.869	312.722	258.680	257.454	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.515	0.000	0.000	0.000	-10.345	9.456	0.000	327.885	312.712	258.659	257.404	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.566	0.000	0.000	0.000	-10.316	9.776	0.000	327.883	312.740	258.636	257.344	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.607	0.000	0.000	0.000	-10.056	9.619	0.000	327.912	312.703	258.672	257.385	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.657	0.000	0.000	0.000	-10.358	9.370	0.000	327.920	312.721	258.642	257.434	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.695	0.000	0.000	0.000	-10.264	9.624	0.000	327.875	312.719	258.693	257.372	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.747	0.000	0.000	0.000	-10.244	9.532	0.000	327.890	312.735	258.661	257.399	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.790	0.000	0.000	0.000	-10.144	9.482	0.000	327.817	312.786	258.595	257.369	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.835	0.000	0.000	0.000	-10.264	9.524	0.000	327.924	312.729	258.706	257.399	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.898	0.000	0.000	0.000	-10.337	9.604	0.000	327.883	312.783	258.681	257.383	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.935	0.000	0.000	0.000	-10.552	9.638	0.000	327.892	312.794	258.646	257.470	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
72.985	0.000	0.000	0.000	-10.467	9.974	0.000	327.813	312.838	258.662	257.542	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
73.021	0.000	0.000	0.000	-10.220	9.610	0.000	327.780	312.793	258.580	257.419	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
73.076	0.000	0.000	0.000	-10.409	9.772	0.000	327.879	312.712	258.648	257.456	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
73.116	0.000	0.000	0.000	-10.275	9.740	0.000	327.846	312.827	258.629	257.394	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
73.168	0.000	0.000	0.000	-10.168	9.561	0.000	327.821	312.748	258.649	257.380	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
73.226	0.000	0.000	0.000	-10.257	9.448	0.000	327.853	312.747	258.636	257.499	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
73.258	0.000	0.000	0.000	-10.319	9.834	0.000	327.821	312.768	258.633	257.411	0.000	1.000	1.000	1.000	1.000	0.000	NaN	0.000	0.000	0.000	0.000	0.000	2.000	3.000
